respondent_id,xyz_vaccine,seasonal_vaccine
26707,0,0
26708,1,0
26709,0,0
26710,0,1
26711,0,1
26712,1,0
26713,0,0
26714,0,1
26715,0,1
26716,1,0
26717,0,1
26718,0,1
26719,0,0
26720,0,1
26721,1,0
26722,0,0
26723,1,1
26724,1,1
26725,1,1
26726,0,1
26727,1,1
26728,0,1
26729,1,0
26730,1,1
26731,1,0
26732,1,1
26733,1,1
26734,1,1
26735,1,1
26736,1,1
26737,0,0
26738,0,0
26739,1,0
26740,1,1
26741,1,1
26742,0,1
26743,1,0
26744,0,0
26745,0,1
26746,0,0
26747,0,1
26748,0,1
26749,1,0
26750,1,0
26751,1,0
26752,1,0
26753,1,1
26754,0,1
26755,1,0
26756,1,0
26757,0,0
26758,1,0
26759,0,1
26760,1,1
26761,0,1
26762,1,1
26763,1,1
26764,0,1
26765,0,1
26766,0,0
26767,0,1
26768,0,0
26769,0,0
26770,0,0
26771,0,1
26772,1,1
26773,1,1
26774,0,1
26775,1,0
26776,1,1
26777,1,0
26778,1,1
26779,0,1
26780,1,0
26781,0,0
26782,1,0
26783,1,1
26784,1,1
26785,0,0
26786,1,1
26787,0,0
26788,1,1
26789,0,0
26790,1,0
26791,0,1
26792,0,0
26793,1,1
26794,0,1
26795,1,0
26796,1,0
26797,1,1
26798,1,1
26799,1,0
26800,1,0
26801,1,0
26802,1,1
26803,1,1
26804,1,1
26805,1,0
26806,0,0
26807,0,1
26808,1,1
26809,1,0
26810,1,1
26811,1,0
26812,1,0
26813,1,0
26814,1,1
26815,1,1
26816,0,0
26817,1,0
26818,0,1
26819,1,0
26820,1,1
26821,0,1
26822,1,1
26823,0,0
26824,1,0
26825,1,0
26826,0,0
26827,1,1
26828,0,0
26829,1,1
26830,0,0
26831,0,0
26832,1,0
26833,1,0
26834,0,0
26835,1,1
26836,1,0
26837,1,0
26838,0,0
26839,0,0
26840,0,0
26841,0,1
26842,0,0
26843,0,1
26844,0,0
26845,0,1
26846,0,0
26847,1,0
26848,0,1
26849,1,0
26850,1,1
26851,1,0
26852,0,1
26853,0,1
26854,0,1
26855,0,0
26856,1,1
26857,0,0
26858,0,1
26859,0,1
26860,0,1
26861,0,0
26862,1,0
26863,0,0
26864,1,1
26865,0,0
26866,1,0
26867,0,1
26868,0,1
26869,1,0
26870,1,0
26871,1,0
26872,0,1
26873,1,1
26874,0,1
26875,0,1
26876,1,1
26877,1,0
26878,0,0
26879,0,0
26880,1,1
26881,1,1
26882,1,0
26883,0,0
26884,0,0
26885,0,1
26886,0,1
26887,0,1
26888,0,1
26889,1,1
26890,0,0
26891,0,0
26892,0,1
26893,1,1
26894,0,0
26895,0,1
26896,1,1
26897,0,0
26898,0,1
26899,0,1
26900,0,0
26901,0,1
26902,1,1
26903,1,0
26904,1,0
26905,0,1
26906,0,0
26907,0,0
26908,1,1
26909,0,0
26910,0,1
26911,1,0
26912,0,0
26913,1,1
26914,1,1
26915,1,1
26916,0,0
26917,0,1
26918,0,1
26919,0,0
26920,0,0
26921,0,0
26922,0,1
26923,1,0
26924,0,0
26925,1,1
26926,0,0
26927,0,0
26928,0,1
26929,1,0
26930,1,1
26931,1,1
26932,1,1
26933,0,1
26934,1,1
26935,0,0
26936,0,1
26937,1,1
26938,1,1
26939,1,1
26940,1,0
26941,1,0
26942,1,0
26943,1,1
26944,1,0
26945,0,0
26946,1,1
26947,1,1
26948,0,0
26949,1,0
26950,0,0
26951,0,0
26952,1,1
26953,0,1
26954,0,1
26955,0,1
26956,0,1
26957,1,0
26958,0,1
26959,1,1
26960,0,0
26961,0,1
26962,0,0
26963,0,1
26964,1,1
26965,1,1
26966,0,0
26967,0,1
26968,1,0
26969,0,1
26970,0,1
26971,0,0
26972,1,0
26973,1,1
26974,1,0
26975,0,1
26976,0,1
26977,1,0
26978,1,0
26979,1,0
26980,1,1
26981,0,0
26982,1,1
26983,0,0
26984,1,0
26985,0,0
26986,1,0
26987,1,0
26988,1,1
26989,1,0
26990,0,0
26991,1,1
26992,0,1
26993,0,1
26994,0,1
26995,0,0
26996,1,0
26997,0,1
26998,0,0
26999,0,1
27000,1,1
27001,1,0
27002,1,0
27003,1,1
27004,0,0
27005,0,1
27006,1,1
27007,0,1
27008,0,1
27009,0,0
27010,1,1
27011,1,1
27012,0,1
27013,1,0
27014,1,1
27015,1,1
27016,1,0
27017,1,1
27018,0,1
27019,1,1
27020,0,1
27021,0,0
27022,1,0
27023,0,0
27024,0,1
27025,0,0
27026,1,0
27027,1,1
27028,0,0
27029,1,0
27030,1,0
27031,1,1
27032,1,1
27033,0,0
27034,0,0
27035,1,1
27036,1,1
27037,0,1
27038,0,1
27039,1,0
27040,0,1
27041,1,0
27042,1,1
27043,0,1
27044,0,1
27045,1,1
27046,1,0
27047,0,0
27048,1,0
27049,0,1
27050,1,0
27051,0,1
27052,0,1
27053,0,0
27054,1,1
27055,1,1
27056,0,0
27057,1,1
27058,0,1
27059,0,0
27060,1,0
27061,1,1
27062,0,0
27063,1,1
27064,1,0
27065,0,1
27066,0,0
27067,1,0
27068,0,1
27069,0,0
27070,1,0
27071,0,1
27072,0,0
27073,1,0
27074,1,0
27075,0,1
27076,0,0
27077,1,1
27078,1,1
27079,1,0
27080,1,1
27081,0,1
27082,1,1
27083,1,1
27084,0,0
27085,1,0
27086,0,0
27087,1,1
27088,1,1
27089,1,0
27090,0,1
27091,0,0
27092,1,1
27093,0,0
27094,0,0
27095,0,0
27096,0,1
27097,0,0
27098,0,1
27099,1,1
27100,1,0
27101,0,0
27102,1,1
27103,1,1
27104,1,0
27105,1,0
27106,0,1
27107,1,0
27108,1,0
27109,0,0
27110,0,0
27111,1,1
27112,1,1
27113,1,0
27114,1,0
27115,1,1
27116,1,1
27117,0,1
27118,1,1
27119,1,1
27120,0,0
27121,0,0
27122,0,1
27123,0,1
27124,1,0
27125,1,1
27126,1,1
27127,1,0
27128,1,0
27129,1,0
27130,0,0
27131,1,1
27132,0,0
27133,0,1
27134,1,1
27135,0,1
27136,1,1
27137,0,0
27138,1,1
27139,0,1
27140,1,1
27141,1,0
27142,1,0
27143,1,0
27144,1,0
27145,0,0
27146,0,1
27147,0,0
27148,1,1
27149,0,0
27150,1,1
27151,1,0
27152,0,1
27153,0,0
27154,1,1
27155,0,1
27156,1,1
27157,1,1
27158,1,1
27159,1,1
27160,1,0
27161,0,0
27162,0,1
27163,1,1
27164,1,1
27165,0,1
27166,0,1
27167,1,1
27168,0,1
27169,1,0
27170,0,1
27171,1,1
27172,0,0
27173,1,0
27174,0,1
27175,0,0
27176,1,0
27177,0,0
27178,1,1
27179,0,1
27180,1,0
27181,0,1
27182,1,1
27183,0,1
27184,1,0
27185,0,0
27186,1,0
27187,1,0
27188,1,1
27189,0,1
27190,1,1
27191,0,0
27192,1,0
27193,0,1
27194,1,0
27195,0,0
27196,0,1
27197,1,0
27198,0,0
27199,0,1
27200,1,0
27201,0,1
27202,0,1
27203,0,0
27204,1,1
27205,0,0
27206,1,0
27207,0,0
27208,0,0
27209,0,0
27210,1,0
27211,0,0
27212,0,0
27213,1,0
27214,0,1
27215,1,1
27216,1,0
27217,0,0
27218,1,0
27219,0,1
27220,1,1
27221,1,0
27222,0,0
27223,1,0
27224,1,1
27225,1,0
27226,1,1
27227,1,1
27228,0,0
27229,1,1
27230,0,0
27231,1,1
27232,0,1
27233,0,0
27234,1,0
27235,1,1
27236,1,1
27237,0,1
27238,1,0
27239,0,0
27240,0,0
27241,0,0
27242,1,1
27243,1,1
27244,0,1
27245,0,1
27246,1,1
27247,0,0
27248,1,0
27249,0,1
27250,1,1
27251,0,1
27252,1,1
27253,0,1
27254,1,1
27255,1,1
27256,0,1
27257,0,0
27258,1,1
27259,0,1
27260,1,0
27261,0,0
27262,1,1
27263,1,0
27264,1,0
27265,1,1
27266,1,0
27267,1,1
27268,0,1
27269,0,1
27270,0,0
27271,1,0
27272,1,1
27273,1,1
27274,1,0
27275,0,1
27276,0,0
27277,1,0
27278,0,0
27279,0,0
27280,1,0
27281,0,0
27282,1,1
27283,0,1
27284,1,0
27285,1,0
27286,1,1
27287,1,1
27288,0,1
27289,1,1
27290,1,1
27291,1,1
27292,0,1
27293,1,1
27294,0,0
27295,1,1
27296,0,0
27297,0,1
27298,1,1
27299,0,1
27300,1,1
27301,1,1
27302,1,0
27303,0,1
27304,0,0
27305,1,0
27306,1,1
27307,0,0
27308,1,1
27309,1,1
27310,1,1
27311,0,0
27312,0,1
27313,0,0
27314,1,1
27315,1,1
27316,1,0
27317,0,0
27318,1,0
27319,1,0
27320,1,0
27321,1,0
27322,0,1
27323,0,0
27324,1,1
27325,0,1
27326,0,1
27327,1,1
27328,1,1
27329,0,0
27330,1,1
27331,0,1
27332,1,1
27333,0,0
27334,1,0
27335,0,0
27336,0,0
27337,0,1
27338,1,0
27339,0,1
27340,0,0
27341,1,0
27342,1,0
27343,0,0
27344,0,1
27345,1,0
27346,1,1
27347,1,1
27348,1,1
27349,1,1
27350,0,1
27351,1,1
27352,0,1
27353,0,0
27354,0,1
27355,1,0
27356,0,0
27357,0,1
27358,1,1
27359,0,0
27360,0,0
27361,1,1
27362,0,1
27363,0,0
27364,0,0
27365,1,1
27366,1,0
27367,1,0
27368,0,1
27369,0,0
27370,1,1
27371,0,1
27372,0,1
27373,1,0
27374,1,1
27375,0,0
27376,0,1
27377,0,1
27378,1,0
27379,1,0
27380,1,0
27381,1,1
27382,0,0
27383,1,1
27384,1,0
27385,1,1
27386,1,1
27387,1,1
27388,0,1
27389,0,0
27390,1,0
27391,0,1
27392,1,1
27393,1,0
27394,0,0
27395,0,0
27396,1,0
27397,1,0
27398,1,0
27399,0,1
27400,1,0
27401,1,0
27402,1,1
27403,0,0
27404,1,0
27405,1,0
27406,0,1
27407,1,0
27408,1,1
27409,0,0
27410,1,1
27411,0,0
27412,0,0
27413,1,0
27414,1,1
27415,1,0
27416,1,0
27417,0,1
27418,1,1
27419,0,1
27420,1,0
27421,1,1
27422,1,0
27423,0,1
27424,1,1
27425,1,0
27426,1,0
27427,1,0
27428,0,0
27429,1,1
27430,0,1
27431,0,1
27432,0,0
27433,0,0
27434,0,1
27435,0,1
27436,1,0
27437,0,1
27438,0,1
27439,0,1
27440,1,0
27441,1,1
27442,0,0
27443,1,1
27444,0,0
27445,0,1
27446,1,1
27447,0,1
27448,1,0
27449,1,1
27450,0,1
27451,0,0
27452,1,0
27453,0,1
27454,0,1
27455,0,1
27456,1,1
27457,1,1
27458,0,0
27459,1,1
27460,1,0
27461,1,0
27462,1,1
27463,1,0
27464,0,1
27465,0,0
27466,0,0
27467,1,1
27468,1,1
27469,0,0
27470,1,1
27471,0,1
27472,0,0
27473,0,0
27474,1,0
27475,1,1
27476,0,1
27477,0,1
27478,0,0
27479,0,1
27480,1,0
27481,1,0
27482,0,0
27483,0,0
27484,1,0
27485,1,0
27486,0,0
27487,0,1
27488,0,0
27489,1,1
27490,1,1
27491,1,1
27492,0,1
27493,0,1
27494,1,0
27495,1,1
27496,0,1
27497,1,1
27498,1,0
27499,0,1
27500,1,1
27501,0,1
27502,0,1
27503,0,0
27504,0,1
27505,0,0
27506,0,0
27507,0,1
27508,1,1
27509,0,0
27510,0,1
27511,1,1
27512,1,1
27513,1,0
27514,0,0
27515,1,1
27516,0,1
27517,0,0
27518,0,0
27519,0,0
27520,1,0
27521,1,0
27522,0,0
27523,0,0
27524,0,1
27525,1,0
27526,0,0
27527,0,1
27528,1,1
27529,1,1
27530,0,0
27531,1,0
27532,1,1
27533,0,1
27534,1,1
27535,0,0
27536,1,1
27537,0,0
27538,0,0
27539,0,0
27540,1,0
27541,0,1
27542,1,1
27543,0,1
27544,0,0
27545,1,1
27546,0,0
27547,0,0
27548,1,0
27549,0,1
27550,0,0
27551,0,0
27552,0,1
27553,1,1
27554,1,1
27555,0,0
27556,1,0
27557,0,1
27558,1,0
27559,0,0
27560,0,1
27561,0,1
27562,0,1
27563,0,1
27564,0,1
27565,1,1
27566,0,1
27567,1,1
27568,0,0
27569,1,0
27570,1,0
27571,1,0
27572,0,0
27573,0,0
27574,1,0
27575,0,0
27576,1,0
27577,0,0
27578,1,0
27579,1,1
27580,0,0
27581,1,1
27582,0,0
27583,1,1
27584,1,0
27585,0,1
27586,0,0
27587,0,1
27588,1,0
27589,0,1
27590,1,0
27591,1,1
27592,0,1
27593,0,1
27594,1,1
27595,1,1
27596,0,1
27597,0,1
27598,0,1
27599,0,0
27600,0,0
27601,1,0
27602,1,1
27603,1,1
27604,1,0
27605,0,0
27606,0,1
27607,0,1
27608,1,0
27609,1,1
27610,0,0
27611,0,1
27612,1,0
27613,1,0
27614,0,1
27615,0,0
27616,1,1
27617,0,1
27618,0,1
27619,0,1
27620,1,1
27621,1,0
27622,1,1
27623,1,1
27624,1,0
27625,1,1
27626,1,0
27627,0,1
27628,0,0
27629,0,1
27630,0,1
27631,0,1
27632,0,1
27633,0,1
27634,1,0
27635,1,0
27636,0,1
27637,0,0
27638,1,1
27639,0,1
27640,0,1
27641,1,0
27642,0,1
27643,1,0
27644,0,1
27645,1,1
27646,1,0
27647,1,1
27648,0,0
27649,1,1
27650,0,1
27651,0,1
27652,0,0
27653,0,1
27654,1,0
27655,1,1
27656,0,1
27657,0,0
27658,1,1
27659,0,1
27660,1,0
27661,0,0
27662,0,0
27663,1,1
27664,0,0
27665,1,0
27666,0,1
27667,0,0
27668,0,0
27669,1,1
